,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
P4096334,115993,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4096636,116091,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4096868,116181,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4096891,116189,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4096978,116232,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4097996,116582,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4098037,116602,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4098046,116604,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4098593,116786,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4098594,116787,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4099272,117034,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4099551,117126,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4099727,117192,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4100376,117435,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4100543,117508,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4100603,117520,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4101386,117819,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4102362,118205,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4102702,118377,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4102874,118445,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4103238,118631,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4103379,118681,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4103775,118834,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4103957,118907,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4104139,119012,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4104154,119021,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4104155,119022,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4104178,119037,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4104522,119159,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4104560,119181,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4104673,119237,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4104739,119260,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4104756,119266,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4105049,119384,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4105055,119387,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4105190,119441,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4105206,119450,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4105882,119742,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4105985,119792,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4106068,119818,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4106380,119940,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107059,120203,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107258,120271,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107283,120281,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107587,120378,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107624,120389,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107657,120400,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107881,120469,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4107929,120489,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4108000,120501,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4108037,120523,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4108190,120572,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4108693,120788,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4108762,120804,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4109010,120918,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4109285,121023,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4109665,121150,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4109683,121156,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4110273,121395,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4110399,121447,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4110484,121481,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4110679,121559,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4110691,121564,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4110711,121575,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4111017,121698,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4111223,121756,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4111433,121846,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4111563,121898,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4111685,121949,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4111842,122016,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4111937,122044,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4112180,122121,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4112391,122186,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4112866,122390,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4112871,122393,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4112914,122414,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4112950,122431,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4113328,122560,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4114087,122835,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4114325,122907,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4114385,122925,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4114839,123082,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4114853,123089,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4115179,123194,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4115268,123229,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4115320,123249,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4115322,123250,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4115483,123317,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4115497,123323,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4115639,123372,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4115889,123458,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4116164,123563,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4116230,123591,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4117260,123979,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4117321,124005,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4117382,124028,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4117497,124066,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4117521,124071,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4117610,124103,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4117794,124166,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4117893,124210,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4118166,124292,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4118184,124301,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4118186,124302,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4118668,124473,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4118687,124485,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4118962,124609,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4119034,124638,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4119160,124693,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4119613,124868,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4119725,124920,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4119968,125025,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4120335,125184,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4120668,125320,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4120675,125322,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4120810,125374,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4120848,125385,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4121376,125629,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4121643,125752,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4121773,125831,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4122159,126024,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4122235,126060,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4122322,126101,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4122323,126102,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4122471,126185,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4122712,126300,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4122721,126306,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4122790,126329,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4122804,126336,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4123020,126425,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4124942,127231,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4124962,127240,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4125545,127496,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4125577,127516,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4125619,127540,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4125888,127663,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4125956,127694,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4126032,127727,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4126038,127732,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4126721,128055,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4126846,128108,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4126889,128127,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4127096,128221,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4127310,128289,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4127601,128424,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4127611,128428,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4128345,128729,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4128523,128840,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4128921,129002,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4129187,129153,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4129567,129286,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4129602,129303,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4129644,129325,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4129725,129360,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4129803,129398,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4129927,129466,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4129938,129477,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4129939,129478,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4130339,129661,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4130438,129706,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4130824,129860,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4130836,129869,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4130837,129870,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4130932,129909,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4131139,130004,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4131166,130013,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4131272,130064,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4131386,130117,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4131509,130162,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4131536,130174,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4131887,130332,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4132032,130416,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4132282,130528,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4132371,130551,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4132503,130605,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4132504,130606,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4132507,130608,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4132609,130645,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4132700,130677,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4132727,130695,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4132868,130750,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4133097,130829,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4133244,130894,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4133514,131008,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4133668,131093,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4133670,131095,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4133774,131149,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4133983,131235,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4134211,131342,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4134212,131343,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4134252,131361,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4134266,131368,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4134504,131489,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4134505,131490,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4134654,131577,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4134862,131661,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4135018,131740,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4135304,131854,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4135544,131947,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4135676,132004,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4135684,132010,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4136111,132188,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4136401,132307,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4136428,132325,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4137151,132639,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4137380,132736,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4138222,133105,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4138279,133141,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4138322,133162,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4138367,133187,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4138637,133312,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4138744,133377,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4138754,133381,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4138760,133384,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4138908,133437,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4138991,133481,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4139176,133582,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4139198,133587,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4139199,133588,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4139290,133612,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4139442,133678,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4139610,133742,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4139664,133756,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4139943,133871,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4140234,134009,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4140377,134070,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4140412,134089,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4140983,134361,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141054,134382,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4141188,134448,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4141257,134471,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141258,134472,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4141347,134495,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141469,134558,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141566,134599,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141652,134631,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141653,134632,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141720,134665,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141812,134715,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141908,134758,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4141987,134790,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4142325,134932,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4142335,134937,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4142423,134971,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4142584,135038,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4142660,135081,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4142920,135185,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4142986,135217,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4143230,135336,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4143631,135505,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4143755,135570,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4143813,135593,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4143968,135668,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4143985,135678,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4143987,135679,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4144009,135695,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4144011,135697,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4144200,135784,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4144222,135800,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4144250,135811,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4144253,135813,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4144254,135814,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4144303,135835,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4144964,136167,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4145204,136313,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4145841,136631,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4145985,136694,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4146011,136708,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4146325,136891,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4146531,137003,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4146565,137027,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4146566,137028,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4146965,137253,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4146998,137276,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4147068,137330,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4147140,137376,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4147202,137403,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4147409,137513,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4147958,137757,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4147959,137758,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4148076,137805,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4148293,137914,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4148547,138051,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4148809,138193,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4148855,138224,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
